,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
28,1656.9976,1535.0892,2018.0,5.0,16.0,2.0,0.106126025,0.08180885
29,1629.8269,1537.6643,2018.0,5.0,17.0,3.0,0.106126025,0.08180885
30,1597.713,1536.9388,2018.0,5.0,18.0,4.0,0.106126025,0.08180885
31,1549.8341,1567.4475,2018.0,5.0,21.0,0.0,0.106126025,0.08180885
32,1507.5643,1606.8192,2018.0,5.0,22.0,1.0,0.106126025,0.08180885
33,1483.3442,1651.8256,2018.0,5.0,23.0,2.0,0.106126025,0.08180885
34,1473.3766,1714.3936,2018.0,5.0,24.0,3.0,0.106126025,0.08180885
35,1485.021,1772.0879,2018.0,5.0,25.0,4.0,0.106126025,0.08180885
36,1503.8198,1850.8096,2018.0,5.0,28.0,0.0,0.106126025,0.08180885
37,1530.415,1918.5135,2018.0,5.0,29.0,1.0,0.106126025,0.08180885
38,1592.6501,1970.6484,2018.0,5.0,30.0,2.0,0.106126025,0.08180885
39,1697.8098,2027.1587,2018.0,5.0,31.0,3.0,0.106126025,0.08180885
40,1787.5276,2063.6528,2018.0,6.0,1.0,4.0,0.106126025,0.08180885
41,1818.1628,2065.459,2018.0,6.0,4.0,0.0,0.106126025,0.08180885
42,1789.3053,2048.1738,2018.0,6.0,5.0,1.0,0.106126025,0.08180885
43,1761.2063,2024.4608,2018.0,6.0,6.0,2.0,0.106126025,0.08180885
44,1761.4683,1965.0735,2018.0,6.0,7.0,3.0,0.106126025,0.08180885
45,1772.7346,1904.271,2018.0,6.0,8.0,4.0,0.106126025,0.08180885
46,1756.7329,1834.749,2018.0,6.0,11.0,0.0,0.106126025,0.08180885
47,1730.3042,1760.8406,2018.0,6.0,12.0,1.0,0.106126025,0.08180885
48,1724.1079,1687.768,2018.0,6.0,13.0,2.0,0.106126025,0.08180885
49,1742.0533,1620.554,2018.0,6.0,14.0,3.0,0.106126025,0.08180885
50,1752.8654,1569.8423,2018.0,6.0,15.0,4.0,0.106126025,0.08180885
51,1714.9427,1522.335,2018.0,6.0,19.0,1.0,0.106126025,0.08180885
52,1610.1278,1512.977,2018.0,6.0,20.0,2.0,0.106126025,0.08180885
53,1529.0424,1497.1792,2018.0,6.0,21.0,3.0,0.106126025,0.08180885
54,1516.3986,1502.3744,2018.0,6.0,22.0,4.0,0.106126025,0.08180885
55,1509.9482,1516.3887,2018.0,6.0,25.0,0.0,0.106126025,0.08180885
56,1490.0879,1559.1578,2018.0,6.0,26.0,1.0,0.106126025,0.08180885
57,1467.8641,1623.9822,2018.0,6.0,27.0,2.0,0.106126025,0.08180885
58,1474.0078,1693.1603,2018.0,6.0,28.0,3.0,0.106126025,0.08180885
59,1511.0681,1761.4138,2018.0,6.0,29.0,4.0,0.106126025,0.08180885
60,1601.0514,1803.8372,2018.0,7.0,2.0,0.0,0.106126025,0.08180885
61,1629.0358,1865.5385,2018.0,7.0,3.0,1.0,0.106126025,0.08180885
62,1601.9005,1900.9331,2018.0,7.0,4.0,2.0,0.106126025,0.08180885
63,1609.3676,1934.6025,2018.0,7.0,5.0,3.0,0.106126025,0.08180885
64,1641.0818,1965.2991,2018.0,7.0,6.0,4.0,0.106126025,0.08180885
65,1660.3629,2002.6919,2018.0,7.0,9.0,0.0,0.106126025,0.08180885
66,1690.6224,2007.5948,2018.0,7.0,10.0,1.0,0.106126025,0.08180885
67,1731.8059,1986.1274,2018.0,7.0,11.0,2.0,0.106126025,0.08180885
68,1772.8632,1971.6418,2018.0,7.0,12.0,3.0,0.106126025,0.08180885
69,1803.7445,1932.0192,2018.0,7.0,13.0,4.0,0.106126025,0.08180885
70,1795.1963,1939.8131,2018.0,7.0,16.0,0.0,0.106126025,0.08180885
71,1753.1499,1936.5671,2018.0,7.0,17.0,1.0,0.106126025,0.08180885
72,1717.4482,1943.0859,2018.0,7.0,18.0,2.0,0.106126025,0.08180885
73,1704.5422,1946.2002,2018.0,7.0,19.0,3.0,0.106126025,0.08180885
74,1706.9045,1943.2087,2018.0,7.0,20.0,4.0,0.106126025,0.08180885
75,1711.8212,1937.9415,2018.0,7.0,23.0,0.0,0.106126025,0.08180885
76,1707.6569,1940.0499,2018.0,7.0,24.0,1.0,0.106126025,0.08180885
77,1696.229,1964.8137,2018.0,7.0,25.0,2.0,0.106126025,0.08180885
78,1683.389,1976.2285,2018.0,7.0,26.0,3.0,0.106126025,0.08180885
79,1698.7496,2005.1333,2018.0,7.0,27.0,4.0,0.106126025,0.08180885
80,1745.061,1981.6395,2018.0,7.0,30.0,0.0,0.106126025,0.08180885
81,1778.5737,1983.8835,2018.0,7.0,31.0,1.0,0.106126025,0.08180885
82,1775.1746,1968.9895,2018.0,8.0,1.0,2.0,0.106126025,0.08180885
83,1737.3197,1972.2128,2018.0,8.0,2.0,3.0,0.106126025,0.08180885
84,1712.6469,1947.4187,2018.0,8.0,3.0,4.0,0.106126025,0.08180885
85,1710.0518,1926.8228,2018.0,8.0,6.0,0.0,0.106126025,0.08180885
86,1729.8827,1919.9253,2018.0,8.0,7.0,1.0,0.106126025,0.08180885
87,1740.9666,1891.3872,2018.0,8.0,8.0,2.0,0.106126025,0.08180885
88,1720.8696,1872.1604,2018.0,8.0,9.0,3.0,0.106126025,0.08180885
89,1696.6902,1844.6757,2018.0,8.0,10.0,4.0,0.106126025,0.08180885
90,1692.6974,1853.8546,2018.0,8.0,13.0,0.0,0.106126025,0.08180885
91,1727.1619,1795.1135,2018.0,8.0,14.0,1.0,0.106126025,0.08180885
92,1760.945,1753.6526,2018.0,8.0,15.0,2.0,0.106126025,0.08180885
93,1739.8896,1690.4038,2018.0,8.0,16.0,3.0,0.106126025,0.08180885
94,1691.032,1674.6931,2018.0,8.0,17.0,4.0,0.106126025,0.08180885
95,1643.8674,1628.2793,2018.0,8.0,20.0,0.0,0.106126025,0.08180885
96,1691.0844,1555.1445,2018.0,8.0,21.0,1.0,0.106126025,0.08180885
97,1720.8077,1505.2776,2018.0,8.0,22.0,2.0,0.106126025,0.08180885
98,1689.4146,1453.3424,2018.0,8.0,23.0,3.0,0.106126025,0.08180885
99,1582.7538,1427.8064,2018.0,8.0,24.0,4.0,0.106126025,0.08180885
100,1541.6898,1386.1311,2018.0,8.0,27.0,0.0,0.106126025,0.08180885
101,1525.6112,1416.557,2018.0,8.0,28.0,1.0,0.106126025,0.08180885
102,1504.6089,1408.7466,2018.0,8.0,29.0,2.0,0.106126025,0.08180885
103,1479.0542,1414.3385,2018.0,8.0,30.0,3.0,0.106126025,0.08180885
104,1454.0443,1418.1797,2018.0,8.0,31.0,4.0,0.106126025,0.08180885
105,1450.0103,1450.9156,2018.0,9.0,3.0,0.0,0.106126025,0.08180885
106,1470.2577,1497.3236,2018.0,9.0,4.0,1.0,0.106126025,0.08180885
107,1490.9723,1542.3715,2018.0,9.0,5.0,2.0,0.106126025,0.08180885
108,1508.1722,1587.6932,2018.0,9.0,6.0,3.0,0.106126025,0.08180885
109,1550.7451,1599.8573,2018.0,9.0,7.0,4.0,0.106126025,0.08180885
110,1678.9155,1618.0228,2018.0,9.0,10.0,0.0,0.106126025,0.08180885
111,1722.0756,1573.7505,2018.0,9.0,11.0,1.0,0.106126025,0.08180885
112,1610.0775,1592.6681,2018.0,9.0,12.0,2.0,0.106126025,0.08180885
113,1500.397,1608.1494,2018.0,9.0,13.0,3.0,0.106126025,0.08180885
114,1488.8588,1593.7949,2018.0,9.0,14.0,4.0,0.106126025,0.08180885
115,1526.7972,1571.7297,2018.0,9.0,17.0,0.0,0.106126025,0.08180885
116,1598.9033,1561.2822,2018.0,9.0,18.0,1.0,0.106126025,0.08180885
117,1649.7225,1528.368,2018.0,9.0,19.0,2.0,0.106126025,0.08180885
118,1650.2319,1505.9626,2018.0,9.0,20.0,3.0,0.106126025,0.08180885
119,1640.7563,1511.3563,2018.0,9.0,21.0,4.0,0.106126025,0.08180885
120,1615.1757,1518.6292,2018.0,9.0,25.0,1.0,0.106126025,0.08180885
121,1556.9514,1560.541,2018.0,9.0,26.0,2.0,0.106126025,0.08180885
122,1513.0394,1585.238,2018.0,9.0,27.0,3.0,0.106126025,0.08180885
123,1486.973,1608.778,2018.0,9.0,28.0,4.0,0.106126025,0.08180885
124,1468.6189,1647.1631,2018.0,10.0,8.0,0.0,0.106126025,0.08180885
125,1479.9584,1696.9232,2018.0,10.0,9.0,1.0,0.106126025,0.08180885
126,1515.2894,1721.1292,2018.0,10.0,10.0,2.0,0.106126025,0.08180885
127,1577.2725,1769.9874,2018.0,10.0,11.0,3.0,0.106126025,0.08180885
128,1631.4937,1804.8275,2018.0,10.0,12.0,4.0,0.106126025,0.08180885
129,1700.5597,1827.1422,2018.0,10.0,15.0,0.0,0.106126025,0.08180885
130,1750.8995,1825.1849,2018.0,10.0,16.0,1.0,0.106126025,0.08180885
131,1761.8921,1824.975,2018.0,10.0,17.0,2.0,0.106126025,0.08180885
132,1741.7386,1790.5758,2018.0,10.0,18.0,3.0,0.106126025,0.08180885
133,1698.8676,1764.2543,2018.0,10.0,19.0,4.0,0.106126025,0.08180885
134,1631.0748,1747.2319,2018.0,10.0,22.0,0.0,0.106126025,0.08180885
135,1632.2445,1700.355,2018.0,10.0,23.0,1.0,0.106126025,0.08180885
136,1682.7045,1657.3347,2018.0,10.0,24.0,2.0,0.106126025,0.08180885
137,1705.8796,1590.6656,2018.0,10.0,25.0,3.0,0.106126025,0.08180885
138,1709.937,1538.4795,2018.0,10.0,26.0,4.0,0.106126025,0.08180885
139,1704.713,1468.4279,2018.0,10.0,29.0,0.0,0.106126025,0.08180885
140,1688.3285,1417.865,2018.0,10.0,30.0,1.0,0.106126025,0.08180885
141,1633.4912,1357.2493,2018.0,10.0,31.0,2.0,0.106126025,0.08180885
142,1551.471,1336.0765,2018.0,11.0,1.0,3.0,0.106126025,0.08180885
143,1502.3203,1317.0385,2018.0,11.0,2.0,4.0,0.106126025,0.08180885
144,1487.8278,1283.4457,2018.0,11.0,5.0,0.0,0.106126025,0.08180885
145,1484.9276,1261.3647,2018.0,11.0,6.0,1.0,0.106126025,0.08180885
146,1471.1675,1249.387,2018.0,11.0,7.0,2.0,0.106126025,0.08180885
147,1455.1028,1251.1838,2018.0,11.0,8.0,3.0,0.106126025,0.08180885
148,1464.6375,1239.4421,2018.0,11.0,9.0,4.0,0.106126025,0.08180885
149,1475.5011,1231.8376,2018.0,11.0,12.0,0.0,0.106126025,0.08180885
150,1469.7306,1227.147,2018.0,11.0,13.0,1.0,0.106126025,0.08180885
151,1470.5249,1168.5894,2018.0,11.0,14.0,2.0,0.106126025,0.08180885
152,1493.5188,1083.9778,2018.0,11.0,15.0,3.0,0.106126025,0.08180885
153,1523.4113,1004.5949,2018.0,11.0,16.0,4.0,0.106126025,0.08180885
154,1529.9181,922.48987,2018.0,11.0,19.0,0.0,0.106126025,0.08180885
155,1499.8123,860.16833,2018.0,11.0,20.0,1.0,0.106126025,0.08180885
156,1458.7668,831.7786,2018.0,11.0,21.0,2.0,0.106126025,0.08180885
157,1435.065,817.3053,2018.0,11.0,22.0,3.0,0.106126025,0.08180885
158,1445.0973,785.6489,2018.0,11.0,23.0,4.0,0.106126025,0.08180885
159,1439.0828,793.8543,2018.0,11.0,26.0,0.0,0.106126025,0.08180885
160,1415.2727,794.46783,2018.0,11.0,27.0,1.0,0.106126025,0.08180885
161,1294.0477,914.43097,2018.0,11.0,28.0,2.0,0.106126025,0.08180885
162,1084.4668,1030.6436,2018.0,11.0,29.0,3.0,0.106126025,0.08180885
163,991.1537,1158.9626,2018.0,11.0,30.0,4.0,0.106126025,0.08180885
164,1136.9121,1321.7953,2018.0,12.0,3.0,0.0,0.106126025,0.08180885
165,1378.9562,1458.8558,2018.0,12.0,4.0,1.0,0.106126025,0.08180885
166,1497.5453,1542.8209,2018.0,12.0,5.0,2.0,0.106126025,0.08180885
167,1652.1539,1591.5144,2018.0,12.0,6.0,3.0,0.106126025,0.08180885
168,1784.7875,1711.3137,2018.0,12.0,7.0,4.0,0.106126025,0.08180885
169,1746.7806,1793.5052,2018.0,12.0,10.0,0.0,0.106126025,0.08180885
170,1652.2551,1886.873,2018.0,12.0,11.0,1.0,0.106126025,0.08180885
171,1594.8525,1871.5447,2018.0,12.0,12.0,2.0,0.106126025,0.08180885
172,1612.2307,1885.8582,2018.0,12.0,13.0,3.0,0.106126025,0.08180885
173,1712.7277,1850.9856,2018.0,12.0,14.0,4.0,0.106126025,0.08180885
174,1791.8049,1789.8438,2018.0,12.0,17.0,0.0,0.106126025,0.08180885
175,1790.1871,1747.3805,2018.0,12.0,18.0,1.0,0.106126025,0.08180885
176,1752.4237,1743.612,2018.0,12.0,19.0,2.0,0.106126025,0.08180885
177,1733.0387,1765.95,2018.0,12.0,20.0,3.0,0.106126025,0.08180885
178,1752.0864,1737.2133,2018.0,12.0,21.0,4.0,0.106126025,0.08180885
179,1768.8428,1704.796,2018.0,12.0,24.0,0.0,0.106126025,0.08180885
180,1719.8671,1689.169,2018.0,12.0,25.0,1.0,0.106126025,0.08180885
181,1580.1616,1705.3439,2018.0,12.0,26.0,2.0,0.106126025,0.08180885
182,1515.8405,1710.5281,2018.0,12.0,27.0,3.0,0.106126025,0.08180885
183,1510.3737,1760.4918,2018.0,12.0,28.0,4.0,0.106126025,0.08180885
184,1514.3774,1800.0253,2019.0,1.0,2.0,2.0,0.106126025,0.08180885
185,1516.6931,1847.1603,2019.0,1.0,3.0,3.0,0.106126025,0.08180885
186,1538.0297,1861.5491,2019.0,1.0,4.0,4.0,0.106126025,0.08180885
187,1644.8618,1881.251,2019.0,1.0,7.0,0.0,0.106126025,0.08180885
188,1763.024,1905.6772,2019.0,1.0,8.0,1.0,0.106126025,0.08180885
189,1776.4989,1938.7676,2019.0,1.0,9.0,2.0,0.106126025,0.08180885
190,1744.9287,1952.4613,2019.0,1.0,10.0,3.0,0.106126025,0.08180885
191,1716.6617,1960.1299,2019.0,1.0,11.0,4.0,0.106126025,0.08180885
192,1712.8181,1971.6409,2019.0,1.0,14.0,0.0,0.106126025,0.08180885
193,1713.2089,1949.4235,2019.0,1.0,15.0,1.0,0.106126025,0.08180885
194,1686.5284,1956.9857,2019.0,1.0,16.0,2.0,0.106126025,0.08180885
195,1630.8779,1954.95,2019.0,1.0,17.0,3.0,0.106126025,0.08180885
196,1634.6864,1964.8154,2019.0,1.0,18.0,4.0,0.106126025,0.08180885
197,1722.0039,1977.1295,2019.0,1.0,21.0,0.0,0.106126025,0.08180885
198,1783.1445,1983.3162,2019.0,1.0,22.0,1.0,0.106126025,0.08180885
199,1775.4352,1982.4912,2019.0,1.0,23.0,2.0,0.106126025,0.08180885
200,1743.3391,1965.1011,2019.0,1.0,24.0,3.0,0.106126025,0.08180885
201,1734.5594,1926.4116,2019.0,1.0,25.0,4.0,0.106126025,0.08180885
202,1746.5573,1866.7634,2019.0,1.0,28.0,0.0,0.106126025,0.08180885
203,1733.4513,1841.9622,2019.0,1.0,29.0,1.0,0.106126025,0.08180885
204,1699.5425,1799.8264,2019.0,1.0,30.0,2.0,0.106126025,0.08180885
205,1652.814,1758.8401,2019.0,1.0,31.0,3.0,0.106126025,0.08180885
206,1653.9928,1723.3673,2019.0,2.0,1.0,4.0,0.106126025,0.08180885
207,1739.5474,1656.7345,2019.0,2.0,11.0,0.0,0.106126025,0.08180885
208,1790.9163,1595.1288,2019.0,2.0,12.0,1.0,0.106126025,0.08180885
209,1745.2384,1559.0878,2019.0,2.0,13.0,2.0,0.106126025,0.08180885
210,1623.8868,1550.0892,2019.0,2.0,14.0,3.0,0.106126025,0.08180885
211,1501.7711,1565.8486,2019.0,2.0,15.0,4.0,0.106126025,0.08180885
212,1478.5353,1624.3176,2019.0,2.0,18.0,0.0,0.106126025,0.08180885
213,1486.372,1656.4205,2019.0,2.0,19.0,1.0,0.106126025,0.08180885
214,1497.6306,1690.7836,2019.0,2.0,20.0,2.0,0.106126025,0.08180885
215,1503.3663,1720.7131,2019.0,2.0,21.0,3.0,0.106126025,0.08180885
216,1519.8755,1756.4662,2019.0,2.0,22.0,4.0,0.106126025,0.08180885
217,1579.562,1774.6934,2019.0,2.0,25.0,0.0,0.106126025,0.08180885
218,1653.0889,1814.4902,2019.0,2.0,26.0,1.0,0.106126025,0.08180885
219,1669.7863,1841.3158,2019.0,2.0,27.0,2.0,0.106126025,0.08180885
220,1667.9774,1846.6074,2019.0,2.0,28.0,3.0,0.106126025,0.08180885
221,1702.5854,1838.63,2019.0,3.0,1.0,4.0,0.106126025,0.08180885
222,1754.9092,1785.5835,2019.0,3.0,4.0,0.0,0.106126025,0.08180885
223,1762.749,1747.1958,2019.0,3.0,5.0,1.0,0.106126025,0.08180885
224,1720.879,1720.9895,2019.0,3.0,6.0,2.0,0.106126025,0.08180885
225,1664.8744,1705.7574,2019.0,3.0,7.0,3.0,0.106126025,0.08180885
226,1633.372,1664.9692,2019.0,3.0,8.0,4.0,0.106126025,0.08180885
227,1600.3015,1680.3434,2019.0,3.0,11.0,0.0,0.106126025,0.08180885
228,1563.6942,1664.3665,2019.0,3.0,12.0,1.0,0.106126025,0.08180885
229,1575.5045,1624.5244,2019.0,3.0,13.0,2.0,0.106126025,0.08180885
230,1621.4657,1603.955,2019.0,3.0,14.0,3.0,0.106126025,0.08180885
231,1628.8141,1575.9572,2019.0,3.0,15.0,4.0,0.106126025,0.08180885
232,1588.9087,1587.1443,2019.0,3.0,18.0,0.0,0.106126025,0.08180885
233,1566.0591,1598.0505,2019.0,3.0,19.0,1.0,0.106126025,0.08180885
234,1576.1278,1549.8055,2019.0,3.0,20.0,2.0,0.106126025,0.08180885
235,1588.5604,1507.1527,2019.0,3.0,21.0,3.0,0.106126025,0.08180885
236,1568.4758,1488.4238,2019.0,3.0,22.0,4.0,0.106126025,0.08180885
237,1529.1971,1473.1982,2019.0,3.0,25.0,0.0,0.106126025,0.08180885
238,1501.5138,1490.525,2019.0,3.0,26.0,1.0,0.106126025,0.08180885
239,1493.6849,1525.963,2019.0,3.0,27.0,2.0,0.106126025,0.08180885
240,1498.7954,1557.5378,2019.0,3.0,28.0,3.0,0.106126025,0.08180885
241,1511.1387,1603.2722,2019.0,3.0,29.0,4.0,0.106126025,0.08180885
242,1548.9308,1616.974,2019.0,4.0,1.0,0.0,0.106126025,0.08180885
243,1668.031,1608.01,2019.0,4.0,2.0,1.0,0.106126025,0.08180885
244,1592.0986,1700.2949,2019.0,4.0,3.0,2.0,0.106126025,0.08180885
245,1485.4276,1760.4412,2019.0,4.0,4.0,3.0,0.106126025,0.08180885
246,1457.588,1817.7504,2019.0,4.0,8.0,0.0,0.106126025,0.08180885
247,1508.9614,1831.8701,2019.0,4.0,9.0,1.0,0.106126025,0.08180885
248,1727.189,1817.077,2019.0,4.0,10.0,2.0,0.106126025,0.08180885
249,1811.1399,1792.9105,2019.0,4.0,11.0,3.0,0.106126025,0.08180885
250,1758.4829,1752.5953,2019.0,4.0,12.0,4.0,0.106126025,0.08180885
251,1739.7664,1710.9967,2019.0,4.0,15.0,0.0,0.106126025,0.08180885
252,1746.1624,1686.9263,2019.0,4.0,16.0,1.0,0.106126025,0.08180885
253,1728.4692,1688.3568,2019.0,4.0,17.0,2.0,0.106126025,0.08180885
254,1663.9854,1636.7615,2019.0,4.0,18.0,3.0,0.106126025,0.08180885
255,1545.1075,1626.9097,2019.0,4.0,19.0,4.0,0.106126025,0.08180885
256,1522.5686,1597.4943,2019.0,4.0,22.0,0.0,0.106126025,0.08180885
257,1552.9255,1577.1631,2019.0,4.0,23.0,1.0,0.106126025,0.08180885
258,1574.788,1578.4799,2019.0,4.0,24.0,2.0,0.106126025,0.08180885
259,1546.5669,1578.7086,2019.0,4.0,25.0,3.0,0.106126025,0.08180885
260,1521.3844,1587.1283,2019.0,4.0,26.0,4.0,0.106126025,0.08180885
261,1531.5105,1593.7286,2019.0,4.0,29.0,0.0,0.106126025,0.08180885
262,1599.3645,1596.7288,2019.0,4.0,30.0,1.0,0.106126025,0.08180885
263,1657.4122,1602.3513,2019.0,5.0,6.0,0.0,0.106126025,0.08180885
264,1626.2013,1613.439,2019.0,5.0,7.0,1.0,0.106126025,0.08180885
265,1568.0122,1632.6633,2019.0,5.0,8.0,2.0,0.106126025,0.08180885
266,1537.9669,1674.0785,2019.0,5.0,9.0,3.0,0.106126025,0.08180885
267,1529.0612,1719.8356,2019.0,5.0,10.0,4.0,0.106126025,0.08180885
268,1526.4883,1749.0586,2019.0,5.0,13.0,0.0,0.106126025,0.08180885
269,1511.218,1788.977,2019.0,5.0,14.0,1.0,0.106126025,0.08180885
270,1498.8098,1834.4445,2019.0,5.0,15.0,2.0,0.106126025,0.08180885
271,1505.9718,1866.5974,2019.0,5.0,16.0,3.0,0.106126025,0.08180885
272,1553.2665,1878.4087,2019.0,5.0,17.0,4.0,0.106126025,0.08180885
273,1673.5052,1870.3945,2019.0,5.0,20.0,0.0,0.106126025,0.08180885
274,1763.5334,1852.7708,2019.0,5.0,21.0,1.0,0.106126025,0.08180885
275,1819.3317,1789.1501,2019.0,5.0,22.0,2.0,0.106126025,0.08180885
276,1837.5,1718.3774,2019.0,5.0,23.0,3.0,0.106126025,0.08180885
277,1790.1051,1654.0507,2019.0,5.0,24.0,4.0,0.106126025,0.08180885
278,1735.9514,1592.577,2019.0,5.0,27.0,0.0,0.106126025,0.08180885
279,1693.5776,1563.7059,2019.0,5.0,28.0,1.0,0.106126025,0.08180885
280,1630.4645,1518.5741,2019.0,5.0,29.0,2.0,0.106126025,0.08180885
281,1564.0352,1493.2094,2019.0,5.0,30.0,3.0,0.106126025,0.08180885
282,1519.2665,1484.0206,2019.0,5.0,31.0,4.0,0.106126025,0.08180885
283,1491.4336,1481.9235,2019.0,6.0,3.0,0.0,0.106126025,0.08180885
284,1479.3566,1497.992,2019.0,6.0,4.0,1.0,0.106126025,0.08180885
285,1487.3435,1527.0133,2019.0,6.0,5.0,2.0,0.106126025,0.08180885
286,1501.2792,1574.3778,2019.0,6.0,6.0,3.0,0.106126025,0.08180885
287,1506.3668,1632.3032,2019.0,6.0,10.0,0.0,0.106126025,0.08180885
288,1518.3962,1705.294,2019.0,6.0,11.0,1.0,0.106126025,0.08180885
289,1576.7633,1735.9323,2019.0,6.0,12.0,2.0,0.106126025,0.08180885
290,1660.9976,1795.9343,2019.0,6.0,13.0,3.0,0.106126025,0.08180885
291,1658.1667,1839.6919,2019.0,6.0,14.0,4.0,0.106126025,0.08180885
292,1583.4113,1907.1764,2019.0,6.0,17.0,0.0,0.106126025,0.08180885
293,1526.2122,1993.9973,2019.0,6.0,18.0,1.0,0.106126025,0.08180885
294,1521.9404,2048.4287,2019.0,6.0,19.0,2.0,0.106126025,0.08180885
295,1568.414,2102.9043,2019.0,6.0,20.0,3.0,0.106126025,0.08180885
296,1687.6418,2122.6829,2019.0,6.0,21.0,4.0,0.106126025,0.08180885
297,1772.012,2116.086,2019.0,6.0,24.0,0.0,0.106126025,0.08180885
298,1825.1539,2086.4692,2019.0,6.0,25.0,1.0,0.106126025,0.08180885
299,1864.092,2061.6252,2019.0,6.0,26.0,2.0,0.106126025,0.08180885
300,1859.5701,2014.2993,2019.0,6.0,27.0,3.0,0.106126025,0.08180885
301,1822.2208,1975.9537,2019.0,6.0,28.0,4.0,0.106126025,0.08180885
302,1799.2268,1891.8641,2019.0,7.0,1.0,0.0,0.106126025,0.08180885
303,1780.312,1801.9733,2019.0,7.0,2.0,1.0,0.106126025,0.08180885
304,1744.1033,1742.3148,2019.0,7.0,3.0,2.0,0.106126025,0.08180885
305,1712.2745,1694.4382,2019.0,7.0,4.0,3.0,0.106126025,0.08180885
306,1668.6992,1649.2435,2019.0,7.0,5.0,4.0,0.106126025,0.08180885
307,1610.6052,1631.195,2019.0,7.0,8.0,0.0,0.106126025,0.08180885
308,1593.5437,1611.0072,2019.0,7.0,9.0,1.0,0.106126025,0.08180885
309,1606.3264,1584.3182,2019.0,7.0,10.0,2.0,0.106126025,0.08180885
310,1601.6871,1559.849,2019.0,7.0,11.0,3.0,0.106126025,0.08180885
311,1565.5817,1545.0786,2019.0,7.0,12.0,4.0,0.106126025,0.08180885
312,1536.941,1559.4935,2019.0,7.0,15.0,0.0,0.106126025,0.08180885
313,1546.8845,1546.0175,2019.0,7.0,16.0,1.0,0.106126025,0.08180885
314,1593.0482,1522.2848,2019.0,7.0,17.0,2.0,0.106126025,0.08180885
315,1608.6827,1494.3561,2019.0,7.0,18.0,3.0,0.106126025,0.08180885
316,1555.4203,1484.0226,2019.0,7.0,19.0,4.0,0.106126025,0.08180885
317,1516.7546,1449.1501,2019.0,7.0,22.0,0.0,0.106126025,0.08180885
318,1508.0475,1423.8059,2019.0,7.0,23.0,1.0,0.106126025,0.08180885
319,1503.9448,1401.7289,2019.0,7.0,24.0,2.0,0.106126025,0.08180885
320,1498.1329,1391.0276,2019.0,7.0,25.0,3.0,0.106126025,0.08180885
321,1504.045,1356.3169,2019.0,7.0,26.0,4.0,0.106126025,0.08180885
322,1515.2595,1299.5181,2019.0,7.0,29.0,0.0,0.106126025,0.08180885
323,1516.2378,1287.8483,2019.0,7.0,30.0,1.0,0.106126025,0.08180885
324,1510.0654,1279.5181,2019.0,7.0,31.0,2.0,0.106126025,0.08180885
