,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
39,1647.247,1948.103,2018.0,5.0,31.0,3.0,0.18855402,0.12918766
40,1648.2266,1955.6646,2018.0,6.0,1.0,4.0,0.18855402,0.12918766
41,1648.9639,1948.9102,2018.0,6.0,4.0,0.0,0.18855402,0.12918766
42,1648.0809,1948.5415,2018.0,6.0,5.0,1.0,0.18855402,0.12918766
43,1646.399,1941.3379,2018.0,6.0,6.0,2.0,0.18855402,0.12918766
44,1645.5088,1919.7245,2018.0,6.0,7.0,3.0,0.18855402,0.12918766
45,1645.1078,1897.62,2018.0,6.0,8.0,4.0,0.18855402,0.12918766
46,1645.4001,1890.3794,2018.0,6.0,11.0,0.0,0.18855402,0.12918766
47,1646.0254,1882.7749,2018.0,6.0,12.0,1.0,0.18855402,0.12918766
48,1646.2599,1869.0125,2018.0,6.0,13.0,2.0,0.18855402,0.12918766
49,1646.2853,1860.6901,2018.0,6.0,14.0,3.0,0.18855402,0.12918766
50,1647.0515,1846.1199,2018.0,6.0,15.0,4.0,0.18855402,0.12918766
51,1648.7484,1828.4802,2018.0,6.0,19.0,1.0,0.18855402,0.12918766
52,1649.261,1828.5316,2018.0,6.0,20.0,2.0,0.18855402,0.12918766
53,1647.0433,1818.2198,2018.0,6.0,21.0,3.0,0.18855402,0.12918766
54,1645.4803,1812.1884,2018.0,6.0,22.0,4.0,0.18855402,0.12918766
55,1645.1254,1817.1152,2018.0,6.0,25.0,0.0,0.18855402,0.12918766
56,1640.5317,1831.1321,2018.0,6.0,26.0,1.0,0.18855402,0.12918766
57,1641.328,1851.4119,2018.0,6.0,27.0,2.0,0.18855402,0.12918766
58,1643.7095,1877.9109,2018.0,6.0,28.0,3.0,0.18855402,0.12918766
59,1644.6617,1892.3168,2018.0,6.0,29.0,4.0,0.18855402,0.12918766
60,1644.2012,1911.5023,2018.0,7.0,2.0,0.0,0.18855402,0.12918766
61,1644.2198,1944.8359,2018.0,7.0,3.0,1.0,0.18855402,0.12918766
62,1645.0148,1977.3193,2018.0,7.0,4.0,2.0,0.18855402,0.12918766
63,1645.7269,2002.8689,2018.0,7.0,5.0,3.0,0.18855402,0.12918766
64,1645.4478,2033.8989,2018.0,7.0,6.0,4.0,0.18855402,0.12918766
65,1645.251,2075.1345,2018.0,7.0,9.0,0.0,0.18855402,0.12918766
66,1645.3499,2104.45,2018.0,7.0,10.0,1.0,0.18855402,0.12918766
67,1644.3912,2131.2266,2018.0,7.0,11.0,2.0,0.18855402,0.12918766
68,1644.351,2159.5684,2018.0,7.0,12.0,3.0,0.18855402,0.12918766
69,1646.0084,2170.4365,2018.0,7.0,13.0,4.0,0.18855402,0.12918766
70,1647.4062,2187.8982,2018.0,7.0,16.0,0.0,0.18855402,0.12918766
71,1647.3906,2217.0154,2018.0,7.0,17.0,1.0,0.18855402,0.12918766
72,1647.7466,2233.5537,2018.0,7.0,18.0,2.0,0.18855402,0.12918766
73,1648.0072,2255.1355,2018.0,7.0,19.0,3.0,0.18855402,0.12918766
74,1647.6406,2254.1096,2018.0,7.0,20.0,4.0,0.18855402,0.12918766
75,1647.1061,2256.0232,2018.0,7.0,23.0,0.0,0.18855402,0.12918766
76,1647.4813,2256.8943,2018.0,7.0,24.0,1.0,0.18855402,0.12918766
77,1649.6183,2256.5984,2018.0,7.0,25.0,2.0,0.18855402,0.12918766
78,1650.1208,2250.8987,2018.0,7.0,26.0,3.0,0.18855402,0.12918766
79,1650.3567,2245.9692,2018.0,7.0,27.0,4.0,0.18855402,0.12918766
80,1651.1346,2231.0461,2018.0,7.0,30.0,0.0,0.18855402,0.12918766
81,1651.2081,2200.5034,2018.0,7.0,31.0,1.0,0.18855402,0.12918766
82,1649.9841,2166.806,2018.0,8.0,1.0,2.0,0.18855402,0.12918766
83,1649.98,2137.9731,2018.0,8.0,2.0,3.0,0.18855402,0.12918766
84,1650.8882,2103.7405,2018.0,8.0,3.0,4.0,0.18855402,0.12918766
85,1651.0695,2056.5679,2018.0,8.0,6.0,0.0,0.18855402,0.12918766
86,1651.1603,2012.4832,2018.0,8.0,7.0,1.0,0.18855402,0.12918766
87,1651.514,1970.1788,2018.0,8.0,8.0,2.0,0.18855402,0.12918766
88,1652.0305,1929.7385,2018.0,8.0,9.0,3.0,0.18855402,0.12918766
89,1652.4469,1902.965,2018.0,8.0,10.0,4.0,0.18855402,0.12918766
90,1652.473,1879.6906,2018.0,8.0,13.0,0.0,0.18855402,0.12918766
91,1652.2008,1840.0591,2018.0,8.0,14.0,1.0,0.18855402,0.12918766
92,1651.8275,1789.7631,2018.0,8.0,15.0,2.0,0.18855402,0.12918766
93,1652.1659,1733.3608,2018.0,8.0,16.0,3.0,0.18855402,0.12918766
94,1652.2407,1709.491,2018.0,8.0,17.0,4.0,0.18855402,0.12918766
95,1651.884,1672.2336,2018.0,8.0,20.0,0.0,0.18855402,0.12918766
96,1651.9937,1621.4613,2018.0,8.0,21.0,1.0,0.18855402,0.12918766
97,1652.3835,1582.6008,2018.0,8.0,22.0,2.0,0.18855402,0.12918766
98,1653.1138,1545.3988,2018.0,8.0,23.0,3.0,0.18855402,0.12918766
99,1654.2681,1514.5812,2018.0,8.0,24.0,4.0,0.18855402,0.12918766
100,1654.3096,1486.432,2018.0,8.0,27.0,0.0,0.18855402,0.12918766
101,1654.1182,1470.5486,2018.0,8.0,28.0,1.0,0.18855402,0.12918766
102,1654.7561,1453.7843,2018.0,8.0,29.0,2.0,0.18855402,0.12918766
103,1655.3877,1438.4259,2018.0,8.0,30.0,3.0,0.18855402,0.12918766
104,1654.904,1428.6494,2018.0,8.0,31.0,4.0,0.18855402,0.12918766
105,1654.2568,1428.8429,2018.0,9.0,3.0,0.0,0.18855402,0.12918766
106,1654.3694,1434.0752,2018.0,9.0,4.0,1.0,0.18855402,0.12918766
107,1654.9846,1437.4728,2018.0,9.0,5.0,2.0,0.18855402,0.12918766
108,1655.8259,1443.9696,2018.0,9.0,6.0,3.0,0.18855402,0.12918766
109,1656.3418,1445.1233,2018.0,9.0,7.0,4.0,0.18855402,0.12918766
110,1655.7521,1444.4476,2018.0,9.0,10.0,0.0,0.18855402,0.12918766
111,1656.2415,1438.2225,2018.0,9.0,11.0,1.0,0.18855402,0.12918766
112,1657.0505,1462.9113,2018.0,9.0,12.0,2.0,0.18855402,0.12918766
113,1656.8162,1490.618,2018.0,9.0,13.0,3.0,0.18855402,0.12918766
114,1655.7953,1496.8242,2018.0,9.0,14.0,4.0,0.18855402,0.12918766
115,1654.2379,1515.1946,2018.0,9.0,17.0,0.0,0.18855402,0.12918766
116,1653.8214,1539.1744,2018.0,9.0,18.0,1.0,0.18855402,0.12918766
117,1654.6106,1552.1,2018.0,9.0,19.0,2.0,0.18855402,0.12918766
118,1655.6195,1568.1844,2018.0,9.0,20.0,3.0,0.18855402,0.12918766
119,1655.6823,1589.3451,2018.0,9.0,21.0,4.0,0.18855402,0.12918766
120,1655.7902,1604.0989,2018.0,9.0,25.0,1.0,0.18855402,0.12918766
121,1656.6967,1623.2478,2018.0,9.0,26.0,2.0,0.18855402,0.12918766
122,1656.8292,1640.206,2018.0,9.0,27.0,3.0,0.18855402,0.12918766
123,1656.1531,1657.9862,2018.0,9.0,28.0,4.0,0.18855402,0.12918766
124,1655.5138,1679.7822,2018.0,10.0,8.0,0.0,0.18855402,0.12918766
125,1655.2594,1694.0948,2018.0,10.0,9.0,1.0,0.18855402,0.12918766
126,1655.161,1691.2587,2018.0,10.0,10.0,2.0,0.18855402,0.12918766
127,1656.2278,1688.5878,2018.0,10.0,11.0,3.0,0.18855402,0.12918766
128,1657.1105,1684.3695,2018.0,10.0,12.0,4.0,0.18855402,0.12918766
129,1657.2043,1673.509,2018.0,10.0,15.0,0.0,0.18855402,0.12918766
130,1657.4197,1650.691,2018.0,10.0,16.0,1.0,0.18855402,0.12918766
131,1658.1252,1641.5073,2018.0,10.0,17.0,2.0,0.18855402,0.12918766
132,1658.6711,1611.8829,2018.0,10.0,18.0,3.0,0.18855402,0.12918766
133,1658.5569,1589.9282,2018.0,10.0,19.0,4.0,0.18855402,0.12918766
134,1657.9769,1576.1361,2018.0,10.0,22.0,0.0,0.18855402,0.12918766
135,1656.809,1545.6029,2018.0,10.0,23.0,1.0,0.18855402,0.12918766
136,1656.137,1511.4536,2018.0,10.0,24.0,2.0,0.18855402,0.12918766
137,1656.225,1472.7363,2018.0,10.0,25.0,3.0,0.18855402,0.12918766
138,1657.2073,1434.1184,2018.0,10.0,26.0,4.0,0.18855402,0.12918766
139,1658.3807,1375.3534,2018.0,10.0,29.0,0.0,0.18855402,0.12918766
140,1659.3809,1325.7725,2018.0,10.0,30.0,1.0,0.18855402,0.12918766
141,1659.8099,1243.4025,2018.0,10.0,31.0,2.0,0.18855402,0.12918766
142,1659.1786,1172.4929,2018.0,11.0,1.0,3.0,0.18855402,0.12918766
143,1659.0536,1109.7239,2018.0,11.0,2.0,4.0,0.18855402,0.12918766
144,1658.4152,1037.1945,2018.0,11.0,5.0,0.0,0.18855402,0.12918766
145,1658.0822,972.6684,2018.0,11.0,6.0,1.0,0.18855402,0.12918766
146,1657.6943,933.4791,2018.0,11.0,7.0,2.0,0.18855402,0.12918766
147,1657.1892,902.8532,2018.0,11.0,8.0,3.0,0.18855402,0.12918766
148,1657.199,858.9572,2018.0,11.0,9.0,4.0,0.18855402,0.12918766
149,1658.439,828.1937,2018.0,11.0,12.0,0.0,0.18855402,0.12918766
150,1659.802,804.1706,2018.0,11.0,13.0,1.0,0.18855402,0.12918766
151,1659.9812,779.88983,2018.0,11.0,14.0,2.0,0.18855402,0.12918766
152,1659.0463,746.55475,2018.0,11.0,15.0,3.0,0.18855402,0.12918766
153,1657.302,721.16345,2018.0,11.0,16.0,4.0,0.18855402,0.12918766
154,1657.6964,698.1772,2018.0,11.0,19.0,0.0,0.18855402,0.12918766
155,1657.4402,685.10504,2018.0,11.0,20.0,1.0,0.18855402,0.12918766
156,1657.243,685.53345,2018.0,11.0,21.0,2.0,0.18855402,0.12918766
157,1656.8438,690.9571,2018.0,11.0,22.0,3.0,0.18855402,0.12918766
158,1657.0596,700.4841,2018.0,11.0,23.0,4.0,0.18855402,0.12918766
159,1657.4484,734.12085,2018.0,11.0,26.0,0.0,0.18855402,0.12918766
160,1657.5669,766.0498,2018.0,11.0,27.0,1.0,0.18855402,0.12918766
161,1657.24,845.1424,2018.0,11.0,28.0,2.0,0.18855402,0.12918766
162,1655.6263,916.98895,2018.0,11.0,29.0,3.0,0.18855402,0.12918766
163,1653.9545,980.1142,2018.0,11.0,30.0,4.0,0.18855402,0.12918766
164,1652.7135,1057.4027,2018.0,12.0,3.0,0.0,0.18855402,0.12918766
165,1652.2606,1125.1713,2018.0,12.0,4.0,1.0,0.18855402,0.12918766
166,1651.9346,1179.6104,2018.0,12.0,5.0,2.0,0.18855402,0.12918766
167,1652.334,1222.1761,2018.0,12.0,6.0,3.0,0.18855402,0.12918766
168,1653.9741,1293.359,2018.0,12.0,7.0,4.0,0.18855402,0.12918766
169,1655.3064,1354.1384,2018.0,12.0,10.0,0.0,0.18855402,0.12918766
170,1654.3771,1426.6881,2018.0,12.0,11.0,1.0,0.18855402,0.12918766
171,1652.9745,1494.9185,2018.0,12.0,12.0,2.0,0.18855402,0.12918766
172,1651.8604,1579.4164,2018.0,12.0,13.0,3.0,0.18855402,0.12918766
173,1650.6344,1646.0828,2018.0,12.0,14.0,4.0,0.18855402,0.12918766
174,1650.1935,1699.2616,2018.0,12.0,17.0,0.0,0.18855402,0.12918766
175,1650.4563,1754.6215,2018.0,12.0,18.0,1.0,0.18855402,0.12918766
176,1650.872,1801.293,2018.0,12.0,19.0,2.0,0.18855402,0.12918766
177,1651.0437,1857.2732,2018.0,12.0,20.0,3.0,0.18855402,0.12918766
178,1651.8842,1901.0961,2018.0,12.0,21.0,4.0,0.18855402,0.12918766
179,1652.1205,1925.1284,2018.0,12.0,24.0,0.0,0.18855402,0.12918766
180,1651.9867,1960.5652,2018.0,12.0,25.0,1.0,0.18855402,0.12918766
181,1651.3772,1973.5012,2018.0,12.0,26.0,2.0,0.18855402,0.12918766
182,1648.9796,1991.2458,2018.0,12.0,27.0,3.0,0.18855402,0.12918766
183,1647.8688,2014.0883,2018.0,12.0,28.0,4.0,0.18855402,0.12918766
184,1648.1471,2027.7979,2019.0,1.0,2.0,2.0,0.18855402,0.12918766
185,1648.1398,2052.7222,2019.0,1.0,3.0,3.0,0.18855402,0.12918766
186,1647.6337,2070.1587,2019.0,1.0,4.0,4.0,0.18855402,0.12918766
187,1648.5974,2107.4531,2019.0,1.0,7.0,0.0,0.18855402,0.12918766
188,1649.5691,2120.3809,2019.0,1.0,8.0,1.0,0.18855402,0.12918766
189,1650.1346,2136.1829,2019.0,1.0,9.0,2.0,0.18855402,0.12918766
190,1650.6344,2132.7021,2019.0,1.0,10.0,3.0,0.18855402,0.12918766
191,1649.785,2128.8777,2019.0,1.0,11.0,4.0,0.18855402,0.12918766
192,1647.5896,2112.1716,2019.0,1.0,14.0,0.0,0.18855402,0.12918766
193,1647.3192,2103.1165,2019.0,1.0,15.0,1.0,0.18855402,0.12918766
194,1647.3363,2108.6829,2019.0,1.0,16.0,2.0,0.18855402,0.12918766
195,1647.1567,2108.7568,2019.0,1.0,17.0,3.0,0.18855402,0.12918766
196,1647.4838,2106.9788,2019.0,1.0,18.0,4.0,0.18855402,0.12918766
197,1648.3359,2093.6316,2019.0,1.0,21.0,0.0,0.18855402,0.12918766
198,1648.7639,2078.919,2019.0,1.0,22.0,1.0,0.18855402,0.12918766
199,1649.2,2074.7974,2019.0,1.0,23.0,2.0,0.18855402,0.12918766
200,1649.0914,2059.5762,2019.0,1.0,24.0,3.0,0.18855402,0.12918766
201,1647.9391,2033.7948,2019.0,1.0,25.0,4.0,0.18855402,0.12918766
202,1647.2726,2011.2593,2019.0,1.0,28.0,0.0,0.18855402,0.12918766
203,1647.378,1993.1608,2019.0,1.0,29.0,1.0,0.18855402,0.12918766
204,1646.7473,1972.6631,2019.0,1.0,30.0,2.0,0.18855402,0.12918766
205,1645.9489,1946.286,2019.0,1.0,31.0,3.0,0.18855402,0.12918766
206,1646.5865,1933.4651,2019.0,2.0,1.0,4.0,0.18855402,0.12918766
207,1646.9346,1881.4365,2019.0,2.0,11.0,0.0,0.18855402,0.12918766
208,1646.2413,1841.8231,2019.0,2.0,12.0,1.0,0.18855402,0.12918766
209,1646.9124,1818.1089,2019.0,2.0,13.0,2.0,0.18855402,0.12918766
210,1647.522,1803.9131,2019.0,2.0,14.0,3.0,0.18855402,0.12918766
211,1647.1875,1798.7815,2019.0,2.0,15.0,4.0,0.18855402,0.12918766
212,1646.893,1804.5936,2019.0,2.0,18.0,0.0,0.18855402,0.12918766
213,1645.9945,1806.2825,2019.0,2.0,19.0,1.0,0.18855402,0.12918766
214,1644.8829,1807.6366,2019.0,2.0,20.0,2.0,0.18855402,0.12918766
215,1644.185,1810.0135,2019.0,2.0,21.0,3.0,0.18855402,0.12918766
216,1645.8016,1807.5775,2019.0,2.0,22.0,4.0,0.18855402,0.12918766
217,1646.8407,1800.2585,2019.0,2.0,25.0,0.0,0.18855402,0.12918766
218,1647.7867,1799.6898,2019.0,2.0,26.0,1.0,0.18855402,0.12918766
219,1648.3542,1787.1917,2019.0,2.0,27.0,2.0,0.18855402,0.12918766
220,1642.039,1777.4558,2019.0,2.0,28.0,3.0,0.18855402,0.12918766
221,1641.885,1764.1832,2019.0,3.0,1.0,4.0,0.18855402,0.12918766
222,1640.5396,1748.9989,2019.0,3.0,4.0,0.0,0.18855402,0.12918766
223,1641.4487,1733.7251,2019.0,3.0,5.0,1.0,0.18855402,0.12918766
224,1642.3563,1701.8914,2019.0,3.0,6.0,2.0,0.18855402,0.12918766
225,1644.2618,1680.8242,2019.0,3.0,7.0,3.0,0.18855402,0.12918766
226,1644.4155,1649.7269,2019.0,3.0,8.0,4.0,0.18855402,0.12918766
227,1644.2867,1665.1708,2019.0,3.0,11.0,0.0,0.18855402,0.12918766
228,1643.9542,1676.462,2019.0,3.0,12.0,1.0,0.18855402,0.12918766
229,1643.1222,1667.6184,2019.0,3.0,13.0,2.0,0.18855402,0.12918766
230,1643.4316,1665.4495,2019.0,3.0,14.0,3.0,0.18855402,0.12918766
231,1644.2886,1656.8302,2019.0,3.0,15.0,4.0,0.18855402,0.12918766
232,1645.1884,1650.408,2019.0,3.0,18.0,0.0,0.18855402,0.12918766
233,1644.9652,1639.1876,2019.0,3.0,19.0,1.0,0.18855402,0.12918766
234,1644.2177,1624.3497,2019.0,3.0,20.0,2.0,0.18855402,0.12918766
235,1644.164,1604.0675,2019.0,3.0,21.0,3.0,0.18855402,0.12918766
236,1645.5006,1593.417,2019.0,3.0,22.0,4.0,0.18855402,0.12918766
237,1647.311,1592.1698,2019.0,3.0,25.0,0.0,0.18855402,0.12918766
238,1647.2047,1594.8712,2019.0,3.0,26.0,1.0,0.18855402,0.12918766
239,1646.0453,1599.4283,2019.0,3.0,27.0,2.0,0.18855402,0.12918766
240,1646.0508,1601.4277,2019.0,3.0,28.0,3.0,0.18855402,0.12918766
241,1645.8954,1612.3134,2019.0,3.0,29.0,4.0,0.18855402,0.12918766
242,1644.8501,1619.456,2019.0,4.0,1.0,0.0,0.18855402,0.12918766
243,1644.3938,1616.8539,2019.0,4.0,2.0,1.0,0.18855402,0.12918766
244,1644.8113,1656.1923,2019.0,4.0,3.0,2.0,0.18855402,0.12918766
245,1645.6975,1686.4806,2019.0,4.0,4.0,3.0,0.18855402,0.12918766
246,1646.1117,1716.0336,2019.0,4.0,8.0,0.0,0.18855402,0.12918766
247,1646.427,1711.4117,2019.0,4.0,9.0,1.0,0.18855402,0.12918766
248,1646.5879,1707.2565,2019.0,4.0,10.0,2.0,0.18855402,0.12918766
249,1646.7517,1702.9106,2019.0,4.0,11.0,3.0,0.18855402,0.12918766
250,1647.1349,1685.1837,2019.0,4.0,12.0,4.0,0.18855402,0.12918766
251,1647.668,1671.794,2019.0,4.0,15.0,0.0,0.18855402,0.12918766
252,1647.1313,1657.206,2019.0,4.0,16.0,1.0,0.18855402,0.12918766
253,1646.7913,1656.9258,2019.0,4.0,17.0,2.0,0.18855402,0.12918766
254,1647.1243,1657.112,2019.0,4.0,18.0,3.0,0.18855402,0.12918766
255,1647.7743,1684.7158,2019.0,4.0,19.0,4.0,0.18855402,0.12918766
256,1648.1843,1702.2374,2019.0,4.0,22.0,0.0,0.18855402,0.12918766
257,1647.9222,1710.648,2019.0,4.0,23.0,1.0,0.18855402,0.12918766
258,1647.6439,1719.1859,2019.0,4.0,24.0,2.0,0.18855402,0.12918766
259,1648.2913,1727.3801,2019.0,4.0,25.0,3.0,0.18855402,0.12918766
260,1648.9989,1738.5875,2019.0,4.0,26.0,4.0,0.18855402,0.12918766
261,1648.769,1740.7269,2019.0,4.0,29.0,0.0,0.18855402,0.12918766
262,1648.2177,1737.7909,2019.0,4.0,30.0,1.0,0.18855402,0.12918766
263,1648.4694,1740.2095,2019.0,5.0,6.0,0.0,0.18855402,0.12918766
264,1648.449,1717.8999,2019.0,5.0,7.0,1.0,0.18855402,0.12918766
265,1649.3488,1701.7454,2019.0,5.0,8.0,2.0,0.18855402,0.12918766
266,1651.0823,1693.604,2019.0,5.0,9.0,3.0,0.18855402,0.12918766
267,1650.3695,1696.303,2019.0,5.0,10.0,4.0,0.18855402,0.12918766
268,1649.5713,1694.8357,2019.0,5.0,13.0,0.0,0.18855402,0.12918766
269,1648.7614,1718.2594,2019.0,5.0,14.0,1.0,0.18855402,0.12918766
270,1647.9304,1742.6405,2019.0,5.0,15.0,2.0,0.18855402,0.12918766
271,1648.0154,1763.1986,2019.0,5.0,16.0,3.0,0.18855402,0.12918766
272,1648.4884,1771.0605,2019.0,5.0,17.0,4.0,0.18855402,0.12918766
273,1648.4418,1765.3859,2019.0,5.0,20.0,0.0,0.18855402,0.12918766
274,1649.0299,1762.512,2019.0,5.0,21.0,1.0,0.18855402,0.12918766
275,1649.1864,1726.9387,2019.0,5.0,22.0,2.0,0.18855402,0.12918766
276,1649.009,1703.4285,2019.0,5.0,23.0,3.0,0.18855402,0.12918766
277,1648.6223,1691.7727,2019.0,5.0,24.0,4.0,0.18855402,0.12918766
278,1648.7219,1680.9817,2019.0,5.0,27.0,0.0,0.18855402,0.12918766
279,1649.146,1685.7013,2019.0,5.0,28.0,1.0,0.18855402,0.12918766
280,1650.0835,1690.2031,2019.0,5.0,29.0,2.0,0.18855402,0.12918766
281,1650.3241,1699.9282,2019.0,5.0,30.0,3.0,0.18855402,0.12918766
282,1650.1481,1727.6399,2019.0,5.0,31.0,4.0,0.18855402,0.12918766
283,1650.2141,1762.6152,2019.0,6.0,3.0,0.0,0.18855402,0.12918766
284,1650.3054,1796.4974,2019.0,6.0,4.0,1.0,0.18855402,0.12918766
285,1649.4911,1822.1531,2019.0,6.0,5.0,2.0,0.18855402,0.12918766
286,1648.3403,1845.783,2019.0,6.0,6.0,3.0,0.18855402,0.12918766
287,1649.5878,1869.4641,2019.0,6.0,10.0,0.0,0.18855402,0.12918766
288,1650.1152,1897.1715,2019.0,6.0,11.0,1.0,0.18855402,0.12918766
289,1649.8563,1900.6898,2019.0,6.0,12.0,2.0,0.18855402,0.12918766
290,1649.5364,1913.0961,2019.0,6.0,13.0,3.0,0.18855402,0.12918766
291,1649.7609,1923.5037,2019.0,6.0,14.0,4.0,0.18855402,0.12918766
292,1650.5498,1942.3015,2019.0,6.0,17.0,0.0,0.18855402,0.12918766
293,1650.8115,1979.0518,2019.0,6.0,18.0,1.0,0.18855402,0.12918766
294,1650.3497,2009.0273,2019.0,6.0,19.0,2.0,0.18855402,0.12918766
295,1649.5929,2051.5667,2019.0,6.0,20.0,3.0,0.18855402,0.12918766
296,1648.985,2072.3042,2019.0,6.0,21.0,4.0,0.18855402,0.12918766
297,1648.796,2087.5403,2019.0,6.0,24.0,0.0,0.18855402,0.12918766
298,1648.908,2086.905,2019.0,6.0,25.0,1.0,0.18855402,0.12918766
299,1649.1447,2064.7952,2019.0,6.0,26.0,2.0,0.18855402,0.12918766
300,1650.5991,2036.7372,2019.0,6.0,27.0,3.0,0.18855402,0.12918766
301,1652.5134,2013.6084,2019.0,6.0,28.0,4.0,0.18855402,0.12918766
302,1652.718,1972.1315,2019.0,7.0,1.0,0.0,0.18855402,0.12918766
303,1648.2981,1917.5165,2019.0,7.0,2.0,1.0,0.18855402,0.12918766
304,1648.1837,1871.1062,2019.0,7.0,3.0,2.0,0.18855402,0.12918766
305,1649.6779,1833.4027,2019.0,7.0,4.0,3.0,0.18855402,0.12918766
306,1650.7343,1792.1274,2019.0,7.0,5.0,4.0,0.18855402,0.12918766
307,1650.7461,1754.2572,2019.0,7.0,8.0,0.0,0.18855402,0.12918766
308,1651.0568,1709.7343,2019.0,7.0,9.0,1.0,0.18855402,0.12918766
309,1651.4275,1662.7405,2019.0,7.0,10.0,2.0,0.18855402,0.12918766
310,1652.1648,1614.412,2019.0,7.0,11.0,3.0,0.18855402,0.12918766
311,1652.349,1567.6519,2019.0,7.0,12.0,4.0,0.18855402,0.12918766
312,1652.2435,1518.9236,2019.0,7.0,15.0,0.0,0.18855402,0.12918766
313,1651.5054,1462.7052,2019.0,7.0,16.0,1.0,0.18855402,0.12918766
314,1651.3118,1411.3055,2019.0,7.0,17.0,2.0,0.18855402,0.12918766
315,1652.2721,1358.7936,2019.0,7.0,18.0,3.0,0.18855402,0.12918766
316,1652.2965,1328.1431,2019.0,7.0,19.0,4.0,0.18855402,0.12918766
317,1651.5685,1293.27,2019.0,7.0,22.0,0.0,0.18855402,0.12918766
318,1651.1559,1276.0217,2019.0,7.0,23.0,1.0,0.18855402,0.12918766
319,1651.1915,1261.938,2019.0,7.0,24.0,2.0,0.18855402,0.12918766
320,1651.8981,1253.1604,2019.0,7.0,25.0,3.0,0.18855402,0.12918766
321,1652.5634,1237.9265,2019.0,7.0,26.0,4.0,0.18855402,0.12918766
322,1652.0566,1206.7162,2019.0,7.0,29.0,0.0,0.18855402,0.12918766
323,1652.1862,1179.8318,2019.0,7.0,30.0,1.0,0.18855402,0.12918766
324,1651.8671,1143.1373,2019.0,7.0,31.0,2.0,0.18855402,0.12918766
