,pred_next_prices,true_next_prices,Year,Month,Day,WeekDay,mean_of_mape,median_of_mape
27,3605.2795,3646.585,2018.0,3.0,14.0,2.0,0.020097483,0.019013155
28,3623.0898,3621.2905,2018.0,3.0,15.0,3.0,0.020097483,0.019013155
29,3628.3062,3593.679,2018.0,3.0,16.0,4.0,0.020097483,0.019013155
30,3586.0503,3525.712,2018.0,3.0,19.0,0.0,0.020097483,0.019013155
31,3534.2607,3469.5234,2018.0,3.0,20.0,1.0,0.020097483,0.019013155
32,3521.268,3389.585,2018.0,3.0,21.0,2.0,0.020097483,0.019013155
33,3522.585,3312.5427,2018.0,3.0,22.0,3.0,0.020097483,0.019013155
34,3415.6982,3252.1062,2018.0,3.0,23.0,4.0,0.020097483,0.019013155
35,3264.5298,3253.4578,2018.0,3.0,26.0,0.0,0.020097483,0.019013155
36,3263.8325,3252.6853,2018.0,3.0,27.0,1.0,0.020097483,0.019013155
37,3206.483,3275.663,2018.0,3.0,28.0,2.0,0.020097483,0.019013155
38,3145.681,3294.9717,2018.0,3.0,29.0,3.0,0.020097483,0.019013155
39,3204.5957,3317.9492,2018.0,3.0,30.0,4.0,0.020097483,0.019013155
40,3302.4517,3326.445,2018.0,4.0,2.0,0.0,0.020097483,0.019013155
41,3291.0547,3334.5547,2018.0,4.0,3.0,1.0,0.020097483,0.019013155
42,3231.6152,3342.6646,2018.0,4.0,4.0,2.0,0.020097483,0.019013155
43,3247.3965,3368.152,2018.0,4.0,9.0,0.0,0.020097483,0.019013155
44,3318.8877,3357.7253,2018.0,4.0,10.0,1.0,0.020097483,0.019013155
45,3340.004,3354.0566,2018.0,4.0,11.0,2.0,0.020097483,0.019013155
46,3308.218,3370.2761,2018.0,4.0,12.0,3.0,0.020097483,0.019013155
47,3311.8542,3390.5503,2018.0,4.0,13.0,4.0,0.020097483,0.019013155
48,3314.0835,3391.5156,2018.0,4.0,16.0,0.0,0.020097483,0.019013155
49,3290.7786,3425.3062,2018.0,4.0,17.0,1.0,0.020097483,0.019013155
50,3319.063,3456.0073,2018.0,4.0,18.0,2.0,0.020097483,0.019013155
51,3394.895,3475.509,2018.0,4.0,19.0,3.0,0.020097483,0.019013155
52,3404.1409,3484.391,2018.0,4.0,20.0,4.0,0.020097483,0.019013155
53,3393.6743,3520.1123,2018.0,4.0,23.0,0.0,0.020097483,0.019013155
54,3437.703,3557.3784,2018.0,4.0,24.0,1.0,0.020097483,0.019013155
55,3479.5278,3576.301,2018.0,4.0,25.0,2.0,0.020097483,0.019013155
56,3478.0195,3592.7134,2018.0,4.0,26.0,3.0,0.020097483,0.019013155
57,3470.3486,3613.181,2018.0,4.0,27.0,4.0,0.020097483,0.019013155
58,3543.7866,3610.4775,2018.0,5.0,2.0,2.0,0.020097483,0.019013155
59,3603.4731,3581.1282,2018.0,5.0,3.0,3.0,0.020097483,0.019013155
60,3575.6377,3573.4048,2018.0,5.0,4.0,4.0,0.020097483,0.019013155
61,3536.689,3578.6182,2018.0,5.0,7.0,0.0,0.020097483,0.019013155
62,3536.1143,3581.7075,2018.0,5.0,8.0,1.0,0.020097483,0.019013155
63,3512.9736,3592.5205,2018.0,5.0,9.0,2.0,0.020097483,0.019013155
64,3488.2764,3611.8293,2018.0,5.0,10.0,3.0,0.020097483,0.019013155
65,3526.4253,3622.8352,2018.0,5.0,11.0,4.0,0.020097483,0.019013155
66,3571.8564,3610.4775,2018.0,5.0,14.0,0.0,0.020097483,0.019013155
67,3574.9194,3593.679,2018.0,5.0,15.0,1.0,0.020097483,0.019013155
68,3561.5027,3573.0186,2018.0,5.0,16.0,2.0,0.020097483,0.019013155
69,3561.9683,3544.6348,2018.0,5.0,17.0,3.0,0.020097483,0.019013155
70,3554.8997,3524.3604,2018.0,5.0,18.0,4.0,0.020097483,0.019013155
71,3517.482,3511.6167,2018.0,5.0,21.0,0.0,0.020097483,0.019013155
72,3477.4895,3510.6511,2018.0,5.0,22.0,1.0,0.020097483,0.019013155
73,3448.4539,3523.588,2018.0,5.0,23.0,2.0,0.020097483,0.019013155
74,3451.44,3544.6348,2018.0,5.0,24.0,3.0,0.020097483,0.019013155
75,3472.1318,3567.419,2018.0,5.0,25.0,4.0,0.020097483,0.019013155
76,3480.8486,3601.9817,2018.0,5.0,28.0,0.0,0.020097483,0.019013155
77,3499.7676,3626.504,2018.0,5.0,29.0,1.0,0.020097483,0.019013155
78,3531.0713,3646.0059,2018.0,5.0,30.0,2.0,0.020097483,0.019013155
79,3561.138,3674.3896,2018.0,5.0,31.0,3.0,0.020097483,0.019013155
80,3602.3245,3696.0156,2018.0,6.0,1.0,4.0,0.020097483,0.019013155
81,3624.0122,3708.5664,2018.0,6.0,4.0,0.0,0.020097483,0.019013155
82,3612.129,3727.875,2018.0,6.0,5.0,1.0,0.020097483,0.019013155
83,3625.8123,3748.1494,2018.0,6.0,6.0,2.0,0.020097483,0.019013155
84,3679.8293,3763.7896,2018.0,6.0,7.0,3.0,0.020097483,0.019013155
85,3700.004,3778.4644,2018.0,6.0,8.0,4.0,0.020097483,0.019013155
86,3677.8882,3791.5942,2018.0,6.0,11.0,0.0,0.020097483,0.019013155
87,3687.2446,3782.1328,2018.0,6.0,12.0,1.0,0.020097483,0.019013155
88,3729.558,3775.1816,2018.0,6.0,13.0,2.0,0.020097483,0.019013155
89,3759.4229,3757.0312,2018.0,6.0,14.0,3.0,0.020097483,0.019013155
90,3761.879,3731.7368,2018.0,6.0,15.0,4.0,0.020097483,0.019013155
91,3704.7202,3701.0361,2018.0,6.0,19.0,1.0,0.020097483,0.019013155
92,3659.561,3683.6582,2018.0,6.0,20.0,2.0,0.020097483,0.019013155
93,3667.5735,3658.9429,2018.0,6.0,21.0,3.0,0.020097483,0.019013155
94,3664.4246,3654.1155,2018.0,6.0,22.0,4.0,0.020097483,0.019013155
95,3630.0852,3664.1562,2018.0,6.0,25.0,0.0,0.020097483,0.019013155
96,3581.671,3671.6865,2018.0,6.0,26.0,1.0,0.020097483,0.019013155
97,3561.3098,3689.0645,2018.0,6.0,27.0,2.0,0.020097483,0.019013155
98,3594.5544,3710.497,2018.0,6.0,28.0,3.0,0.020097483,0.019013155
99,3657.1172,3718.2207,2018.0,6.0,29.0,4.0,0.020097483,0.019013155
100,3669.3354,3712.2349,2018.0,7.0,2.0,0.0,0.020097483,0.019013155
101,3636.9404,3731.1577,2018.0,7.0,3.0,1.0,0.020097483,0.019013155
102,3641.92,3752.9766,2018.0,7.0,4.0,2.0,0.020097483,0.019013155
103,3670.2783,3769.3892,2018.0,7.0,5.0,3.0,0.020097483,0.019013155
104,3668.9844,3806.462,2018.0,7.0,6.0,4.0,0.020097483,0.019013155
105,3669.6138,3838.901,2018.0,7.0,9.0,0.0,0.020097483,0.019013155
106,3713.666,3856.858,2018.0,7.0,10.0,1.0,0.020097483,0.019013155
107,3752.1182,3869.9878,2018.0,7.0,11.0,2.0,0.020097483,0.019013155
108,3790.4292,3883.311,2018.0,7.0,12.0,3.0,0.020097483,0.019013155
109,3828.1,3879.6426,2018.0,7.0,13.0,4.0,0.020097483,0.019013155
110,3831.3906,3888.5244,2018.0,7.0,16.0,0.0,0.020097483,0.019013155
111,3803.6465,3904.1646,2018.0,7.0,17.0,1.0,0.020097483,0.019013155
112,3796.0962,3912.081,2018.0,7.0,18.0,2.0,0.020097483,0.019013155
113,3823.7588,3925.018,2018.0,7.0,19.0,3.0,0.020097483,0.019013155
114,3843.957,3936.4102,2018.0,7.0,20.0,4.0,0.020097483,0.019013155
115,3853.4165,3963.8286,2018.0,7.0,23.0,0.0,0.020097483,0.019013155
116,3857.502,3984.296,2018.0,7.0,24.0,1.0,0.020097483,0.019013155
117,3860.9902,4020.5967,2018.0,7.0,25.0,2.0,0.020097483,0.019013155
118,3865.7056,4042.8018,2018.0,7.0,26.0,3.0,0.020097483,0.019013155
119,3908.0776,4064.0415,2018.0,7.0,27.0,4.0,0.020097483,0.019013155
120,3965.9023,4075.2407,2018.0,7.0,30.0,0.0,0.020097483,0.019013155
121,3995.8877,4093.005,2018.0,7.0,31.0,1.0,0.020097483,0.019013155
122,4000.6475,4106.135,2018.0,8.0,1.0,2.0,0.020097483,0.019013155
123,3977.9604,4124.6714,2018.0,8.0,2.0,3.0,0.020097483,0.019013155
124,3984.3042,4143.401,2018.0,8.0,3.0,4.0,0.020097483,0.019013155
125,4023.2305,4145.718,2018.0,8.0,6.0,0.0,0.020097483,0.019013155
126,4060.7402,4169.468,2018.0,8.0,7.0,1.0,0.020097483,0.019013155
127,4070.2124,4187.425,2018.0,8.0,8.0,2.0,0.020097483,0.019013155
128,4053.208,4210.4023,2018.0,8.0,9.0,3.0,0.020097483,0.019013155
129,4043.1035,4198.624,2018.0,8.0,10.0,4.0,0.020097483,0.019013155
130,4086.3364,4214.071,2018.0,8.0,13.0,0.0,0.020097483,0.019013155
131,4148.3765,4223.146,2018.0,8.0,14.0,1.0,0.020097483,0.019013155
132,4167.332,4224.4976,2018.0,8.0,15.0,2.0,0.020097483,0.019013155
133,4146.8975,4221.9873,2018.0,8.0,16.0,3.0,0.020097483,0.019013155
134,4088.4805,4243.227,2018.0,8.0,17.0,4.0,0.020097483,0.019013155
135,4118.401,4252.882,2018.0,8.0,20.0,0.0,0.020097483,0.019013155
136,4184.3857,4216.774,2018.0,8.0,21.0,1.0,0.020097483,0.019013155
137,4178.5522,4197.4653,2018.0,8.0,22.0,2.0,0.020097483,0.019013155
138,4123.1885,4165.4126,2018.0,8.0,23.0,3.0,0.020097483,0.019013155
139,4109.733,4132.0083,2018.0,8.0,24.0,4.0,0.020097483,0.019013155
140,4097.3477,4083.35,2018.0,8.0,27.0,0.0,0.020097483,0.019013155
141,4057.8496,4061.9175,2018.0,8.0,28.0,1.0,0.020097483,0.019013155
142,4025.4448,4038.3608,2018.0,8.0,29.0,2.0,0.020097483,0.019013155
143,3985.1055,4025.6172,2018.0,8.0,30.0,3.0,0.020097483,0.019013155
144,3941.2368,4036.2368,2018.0,8.0,31.0,4.0,0.020097483,0.019013155
145,3923.7383,4056.5107,2018.0,9.0,3.0,0.0,0.020097483,0.019013155
146,3940.6074,4090.4946,2018.0,9.0,4.0,1.0,0.020097483,0.019013155
147,3946.7515,4087.4053,2018.0,9.0,5.0,2.0,0.020097483,0.019013155
148,3955.5962,4074.4683,2018.0,9.0,6.0,3.0,0.020097483,0.019013155
149,4004.5566,4057.0903,2018.0,9.0,7.0,4.0,0.020097483,0.019013155
150,4068.8604,4039.9058,2018.0,9.0,10.0,0.0,0.020097483,0.019013155
151,4025.9868,4007.0806,2018.0,9.0,11.0,1.0,0.020097483,0.019013155
152,3919.671,4022.7207,2018.0,9.0,12.0,2.0,0.020097483,0.019013155
153,3884.8438,4045.6982,2018.0,9.0,13.0,3.0,0.020097483,0.019013155
154,3922.3945,4054.9663,2018.0,9.0,14.0,4.0,0.020097483,0.019013155
155,3956.4805,4065.393,2018.0,9.0,17.0,0.0,0.020097483,0.019013155
156,3971.3525,4058.6353,2018.0,9.0,18.0,1.0,0.020097483,0.019013155
157,3989.3198,4038.94,2018.0,9.0,19.0,2.0,0.020097483,0.019013155
158,3987.7778,4008.6255,2018.0,9.0,20.0,3.0,0.020097483,0.019013155
159,3974.332,3975.9937,2018.0,9.0,21.0,4.0,0.020097483,0.019013155
160,3947.9585,3942.975,2018.0,9.0,25.0,1.0,0.020097483,0.019013155
161,3913.622,3938.7275,2018.0,9.0,26.0,2.0,0.020097483,0.019013155
162,3888.7334,3932.3555,2018.0,9.0,27.0,3.0,0.020097483,0.019013155
163,3839.912,3946.2578,2018.0,9.0,28.0,4.0,0.020097483,0.019013155
164,3805.356,3977.3452,2018.0,10.0,8.0,0.0,0.020097483,0.019013155
165,3846.1133,4012.294,2018.0,10.0,9.0,1.0,0.020097483,0.019013155
166,3901.1836,4026.5825,2018.0,10.0,10.0,2.0,0.020097483,0.019013155
167,3899.7266,4057.4766,2018.0,10.0,11.0,3.0,0.020097483,0.019013155
168,3910.9282,4063.4624,2018.0,10.0,12.0,4.0,0.020097483,0.019013155
169,3964.044,4053.2285,2018.0,10.0,15.0,0.0,0.020097483,0.019013155
170,3987.7153,4052.456,2018.0,10.0,16.0,1.0,0.020097483,0.019013155
171,3990.9707,4054.58,2018.0,10.0,17.0,2.0,0.020097483,0.019013155
172,3986.8794,4052.456,2018.0,10.0,18.0,3.0,0.020097483,0.019013155
173,3945.6484,4068.8687,2018.0,10.0,19.0,4.0,0.020097483,0.019013155
174,3940.2134,4102.659,2018.0,10.0,22.0,0.0,0.020097483,0.019013155
175,3982.6104,4103.2383,2018.0,10.0,23.0,1.0,0.020097483,0.019013155
176,4007.3994,4111.348,2018.0,10.0,24.0,2.0,0.020097483,0.019013155
177,4011.4473,4099.956,2018.0,10.0,25.0,3.0,0.020097483,0.019013155
178,4031.9653,4074.082,2018.0,10.0,26.0,4.0,0.020097483,0.019013155
179,4030.6523,4042.2227,2018.0,10.0,29.0,0.0,0.020097483,0.019013155
180,4008.9922,4022.5273,2018.0,10.0,30.0,1.0,0.020097483,0.019013155
181,3984.3877,3981.207,2018.0,10.0,31.0,2.0,0.020097483,0.019013155
182,3943.4448,3943.7476,2018.0,11.0,1.0,3.0,0.020097483,0.019013155
183,3904.8882,3930.6177,2018.0,11.0,2.0,4.0,0.020097483,0.019013155
184,3897.2358,3903.0063,2018.0,11.0,5.0,0.0,0.020097483,0.019013155
185,3874.2231,3863.0366,2018.0,11.0,6.0,1.0,0.020097483,0.019013155
186,3815.4502,3842.5693,2018.0,11.0,7.0,2.0,0.020097483,0.019013155
187,3796.3901,3842.5693,2018.0,11.0,8.0,3.0,0.020097483,0.019013155
188,3818.3594,3824.6123,2018.0,11.0,9.0,4.0,0.020097483,0.019013155
189,3776.1177,3814.5718,2018.0,11.0,12.0,0.0,0.020097483,0.019013155
190,3721.999,3811.2896,2018.0,11.0,13.0,1.0,0.020097483,0.019013155
191,3745.6895,3787.7324,2018.0,11.0,14.0,2.0,0.020097483,0.019013155
192,3782.3257,3745.6392,2018.0,11.0,15.0,3.0,0.020097483,0.019013155
193,3774.5703,3714.938,2018.0,11.0,16.0,4.0,0.020097483,0.019013155
194,3729.6045,3662.8047,2018.0,11.0,19.0,0.0,0.020097483,0.019013155
195,3671.318,3607.195,2018.0,11.0,20.0,1.0,0.020097483,0.019013155
196,3596.8054,3511.037,2018.0,11.0,21.0,2.0,0.020097483,0.019013155
197,3583.1665,3428.0093,2018.0,11.0,22.0,3.0,0.020097483,0.019013155
198,3578.4858,3346.1401,2018.0,11.0,23.0,4.0,0.020097483,0.019013155
199,3500.9917,3278.559,2018.0,11.0,26.0,0.0,0.020097483,0.019013155
200,3454.2656,3232.4111,2018.0,11.0,27.0,1.0,0.020097483,0.019013155
201,3273.0493,3263.1123,2018.0,11.0,28.0,2.0,0.020097483,0.019013155
202,3157.899,3297.2888,2018.0,11.0,29.0,3.0,0.020097483,0.019013155
203,3170.0854,3307.7156,2018.0,11.0,30.0,4.0,0.020097483,0.019013155
204,3228.4756,3334.3618,2018.0,12.0,3.0,0.0,0.020097483,0.019013155
205,3259.1274,3334.3618,2018.0,12.0,4.0,1.0,0.020097483,0.019013155
206,3304.0527,3324.9004,2018.0,12.0,5.0,2.0,0.020097483,0.019013155
207,3330.2075,3296.9026,2018.0,12.0,6.0,3.0,0.020097483,0.019013155
208,3300.3704,3307.7156,2018.0,12.0,7.0,4.0,0.020097483,0.019013155
209,3246.584,3319.3008,2018.0,12.0,10.0,0.0,0.020097483,0.019013155
210,3217.9827,3343.2437,2018.0,12.0,11.0,1.0,0.020097483,0.019013155
211,3230.0767,3361.0078,2018.0,12.0,12.0,2.0,0.020097483,0.019013155
212,3278.2288,3381.8613,2018.0,12.0,13.0,3.0,0.020097483,0.019013155
213,3331.8552,3398.0806,2018.0,12.0,14.0,4.0,0.020097483,0.019013155
214,3350.559,3411.0176,2018.0,12.0,17.0,0.0,0.020097483,0.019013155
215,3332.7764,3413.3345,2018.0,12.0,18.0,1.0,0.020097483,0.019013155
216,3322.4666,3405.8042,2018.0,12.0,19.0,2.0,0.020097483,0.019013155
217,3352.4717,3402.908,2018.0,12.0,20.0,3.0,0.020097483,0.019013155
218,3402.8665,3381.0889,2018.0,12.0,21.0,4.0,0.020097483,0.019013155
219,3396.247,3358.4978,2018.0,12.0,24.0,0.0,0.020097483,0.019013155
220,3322.1875,3346.1401,2018.0,12.0,25.0,1.0,0.020097483,0.019013155
221,3285.9414,3359.077,2018.0,12.0,26.0,2.0,0.020097483,0.019013155
222,3312.4875,3372.9795,2018.0,12.0,27.0,3.0,0.020097483,0.019013155
223,3319.4634,3398.853,2018.0,12.0,28.0,4.0,0.020097483,0.019013155
224,3296.871,3419.5137,2019.0,1.0,2.0,2.0,0.020097483,0.019013155
225,3306.4458,3445.3872,2019.0,1.0,3.0,3.0,0.020097483,0.019013155
226,3359.8076,3456.3933,2019.0,1.0,4.0,4.0,0.020097483,0.019013155
227,3409.5327,3465.0823,2019.0,1.0,7.0,0.0,0.020097483,0.019013155
228,3416.4443,3475.7021,2019.0,1.0,8.0,1.0,0.020097483,0.019013155
229,3410.3188,3478.4053,2019.0,1.0,9.0,2.0,0.020097483,0.019013155
230,3416.7095,3481.688,2019.0,1.0,10.0,3.0,0.020097483,0.019013155
231,3427.1865,3488.446,2019.0,1.0,11.0,4.0,0.020097483,0.019013155
232,3449.0996,3507.9478,2019.0,1.0,14.0,0.0,0.020097483,0.019013155
233,3450.6492,3522.2363,2019.0,1.0,15.0,1.0,0.020097483,0.019013155
234,3431.877,3545.407,2019.0,1.0,16.0,2.0,0.020097483,0.019013155
235,3434.7769,3568.1914,2019.0,1.0,17.0,3.0,0.020097483,0.019013155
236,3482.6548,3593.679,2019.0,1.0,18.0,4.0,0.020097483,0.019013155
237,3536.1692,3608.3535,2019.0,1.0,21.0,0.0,0.020097483,0.019013155
238,3552.6484,3614.1462,2019.0,1.0,22.0,1.0,0.020097483,0.019013155
239,3538.109,3622.642,2019.0,1.0,23.0,2.0,0.020097483,0.019013155
240,3544.4265,3629.4001,2019.0,1.0,24.0,3.0,0.020097483,0.019013155
241,3584.518,3631.7173,2019.0,1.0,25.0,4.0,0.020097483,0.019013155
242,3603.6787,3658.3635,2019.0,1.0,28.0,0.0,0.020097483,0.019013155
243,3575.7246,3685.0098,2019.0,1.0,29.0,1.0,0.020097483,0.019013155
244,3568.354,3703.7393,2019.0,1.0,30.0,2.0,0.020097483,0.019013155
245,3587.122,3709.3389,2019.0,1.0,31.0,3.0,0.020097483,0.019013155
246,3615.2563,3706.2495,2019.0,2.0,1.0,4.0,0.020097483,0.019013155
247,3690.8403,3660.8735,2019.0,2.0,11.0,0.0,0.020097483,0.019013155
248,3711.5083,3632.2966,2019.0,2.0,12.0,1.0,0.020097483,0.019013155
249,3638.6235,3607.195,2019.0,2.0,13.0,2.0,0.020097483,0.019013155
250,3570.234,3593.4858,2019.0,2.0,14.0,3.0,0.020097483,0.019013155
251,3535.5361,3591.3618,2019.0,2.0,15.0,4.0,0.020097483,0.019013155
252,3532.158,3614.7256,2019.0,2.0,18.0,0.0,0.020097483,0.019013155
253,3551.7705,3616.0771,2019.0,2.0,19.0,1.0,0.020097483,0.019013155
254,3542.5874,3632.876,2019.0,2.0,20.0,2.0,0.020097483,0.019013155
255,3540.6948,3649.8677,2019.0,2.0,21.0,3.0,0.020097483,0.019013155
256,3579.8948,3666.6663,2019.0,2.0,22.0,4.0,0.020097483,0.019013155
257,3607.2559,3681.9202,2019.0,2.0,25.0,0.0,0.020097483,0.019013155
258,3603.2507,3709.918,2019.0,2.0,26.0,1.0,0.020097483,0.019013155
259,3601.4014,3720.1514,2019.0,2.0,27.0,2.0,0.020097483,0.019013155
260,3618.2856,3724.0132,2019.0,2.0,28.0,3.0,0.020097483,0.019013155
261,3659.7373,3736.564,2019.0,3.0,1.0,4.0,0.020097483,0.019013155
262,3694.5771,3716.29,2019.0,3.0,4.0,0.0,0.020097483,0.019013155
263,3687.3655,3698.3325,2019.0,3.0,5.0,1.0,0.020097483,0.019013155
264,3650.5522,3705.0908,2019.0,3.0,6.0,2.0,0.020097483,0.019013155
265,3654.5752,3709.7246,2019.0,3.0,7.0,3.0,0.020097483,0.019013155
266,3675.601,3704.8975,2019.0,3.0,8.0,4.0,0.020097483,0.019013155
267,3633.662,3714.166,2019.0,3.0,11.0,0.0,0.020097483,0.019013155
268,3627.518,3724.979,2019.0,3.0,12.0,1.0,0.020097483,0.019013155
269,3678.7146,3720.1514,2019.0,3.0,13.0,2.0,0.020097483,0.019013155
270,3691.8433,3721.6963,2019.0,3.0,14.0,3.0,0.020097483,0.019013155
271,3657.5889,3715.7104,2019.0,3.0,15.0,4.0,0.020097483,0.019013155
272,3644.856,3716.6763,2019.0,3.0,18.0,0.0,0.020097483,0.019013155
273,3667.8228,3700.0703,2019.0,3.0,19.0,1.0,0.020097483,0.019013155
274,3675.1436,3682.1133,2019.0,3.0,20.0,2.0,0.020097483,0.019013155
275,3665.4531,3668.404,2019.0,3.0,21.0,3.0,0.020097483,0.019013155
276,3649.898,3653.9224,2019.0,3.0,22.0,4.0,0.020097483,0.019013155
277,3617.9836,3653.3433,2019.0,3.0,25.0,0.0,0.020097483,0.019013155
278,3587.9756,3673.8105,2019.0,3.0,26.0,1.0,0.020097483,0.019013155
279,3588.0483,3645.4265,2019.0,3.0,27.0,2.0,0.020097483,0.019013155
280,3592.8108,3622.4492,2019.0,3.0,28.0,3.0,0.020097483,0.019013155
281,3606.6792,3607.7744,2019.0,3.0,29.0,4.0,0.020097483,0.019013155
282,3649.8896,3602.9473,2019.0,4.0,1.0,0.0,0.020097483,0.019013155
283,3697.4072,3594.2583,2019.0,4.0,2.0,1.0,0.020097483,0.019013155
284,3561.3784,3635.9653,2019.0,4.0,3.0,2.0,0.020097483,0.019013155
285,3428.0386,3678.4448,2019.0,4.0,4.0,3.0,0.020097483,0.019013155
286,3522.6362,3718.2207,2019.0,4.0,8.0,0.0,0.020097483,0.019013155
287,3655.3599,3736.9502,2019.0,4.0,9.0,1.0,0.020097483,0.019013155
288,3670.126,3740.6191,2019.0,4.0,10.0,2.0,0.020097483,0.019013155
289,3648.4927,3743.1294,2019.0,4.0,11.0,3.0,0.020097483,0.019013155
290,3662.0537,3721.6963,2019.0,4.0,12.0,4.0,0.020097483,0.019013155
291,3697.3564,3707.0215,2019.0,4.0,15.0,0.0,0.020097483,0.019013155
292,3695.6348,3696.209,2019.0,4.0,16.0,1.0,0.020097483,0.019013155
293,3667.29,3690.6094,2019.0,4.0,17.0,2.0,0.020097483,0.019013155
294,3631.6855,3678.6377,2019.0,4.0,18.0,3.0,0.020097483,0.019013155
295,3606.5244,3681.148,2019.0,4.0,19.0,4.0,0.020097483,0.019013155
296,3634.2065,3680.9546,2019.0,4.0,22.0,0.0,0.020097483,0.019013155
297,3661.419,3682.3062,2019.0,4.0,23.0,1.0,0.020097483,0.019013155
298,3635.8262,3684.2373,2019.0,4.0,24.0,2.0,0.020097483,0.019013155
299,3605.995,3689.837,2019.0,4.0,25.0,3.0,0.020097483,0.019013155
300,3611.504,3698.526,2019.0,4.0,26.0,4.0,0.020097483,0.019013155
301,3640.2446,3694.2778,2019.0,4.0,29.0,0.0,0.020097483,0.019013155
302,3680.5005,3680.3755,2019.0,4.0,30.0,1.0,0.020097483,0.019013155
303,3664.4978,3677.8652,2019.0,5.0,6.0,0.0,0.020097483,0.019013155
304,3639.595,3663.1907,2019.0,5.0,7.0,1.0,0.020097483,0.019013155
305,3630.3206,3644.268,2019.0,5.0,8.0,2.0,0.020097483,0.019013155
306,3618.7666,3640.4062,2019.0,5.0,9.0,3.0,0.020097483,0.019013155
307,3614.6304,3647.9368,2019.0,5.0,10.0,4.0,0.020097483,0.019013155
308,3606.8345,3652.378,2019.0,5.0,13.0,0.0,0.020097483,0.019013155
309,3573.6084,3671.6865,2019.0,5.0,14.0,1.0,0.020097483,0.019013155
310,3560.6086,3720.731,2019.0,5.0,15.0,2.0,0.020097483,0.019013155
311,3597.0317,3761.0864,2019.0,5.0,16.0,3.0,0.020097483,0.019013155
312,3647.5056,3785.9946,2019.0,5.0,17.0,4.0,0.020097483,0.019013155
313,3664.9346,3809.7446,2019.0,5.0,20.0,0.0,0.020097483,0.019013155
314,3707.0112,3820.3643,2019.0,5.0,21.0,1.0,0.020097483,0.019013155
315,3771.9028,3805.3037,2019.0,5.0,22.0,2.0,0.020097483,0.019013155
316,3784.3867,3787.9253,2019.0,5.0,23.0,3.0,0.020097483,0.019013155
317,3749.3818,3767.8442,2019.0,5.0,24.0,4.0,0.020097483,0.019013155
318,3731.3306,3738.3018,2019.0,5.0,27.0,0.0,0.020097483,0.019013155
319,3725.4395,3715.3242,2019.0,5.0,28.0,1.0,0.020097483,0.019013155
320,3706.709,3699.2979,2019.0,5.0,29.0,2.0,0.020097483,0.019013155
321,3679.35,3684.0442,2019.0,5.0,30.0,3.0,0.020097483,0.019013155
322,3649.5896,3672.6519,2019.0,5.0,31.0,4.0,0.020097483,0.019013155
323,3615.557,3668.404,2019.0,6.0,3.0,0.0,0.020097483,0.019013155
324,3604.499,3691.5747,2019.0,6.0,4.0,1.0,0.020097483,0.019013155
325,3623.5786,3694.664,2019.0,6.0,5.0,2.0,0.020097483,0.019013155
326,3621.7742,3706.0562,2019.0,6.0,6.0,3.0,0.020097483,0.019013155
